id,price
3461,30.441204
3462,21.7812
3463,33.863247
3464,15.993003
3465,24.642776
3466,37.910137
3467,18.420076
3468,31.577492
3469,22.452063
3470,43.062344
3471,21.61685
3472,34.453465
3473,27.972464
3474,25.01513
3475,67.502266
3476,18.616581
3477,24.505747
3478,35.437626
3479,22.29555
3480,23.243446
3481,34.482437
3482,19.565376
3483,32.01421
3484,18.751295
3485,19.969236
3486,41.716732
3487,21.399769
3488,29.791405
3489,50.255604
3490,24.84444
3491,87.51757
3492,23.602137
3493,35.793976
3494,33.20626
3495,35.533264
3496,24.872019
3497,30.017797
3498,29.533222
3499,23.301996
3500,46.42058
3501,18.838652
3502,23.15119
3503,42.479195
3504,88.66762
3505,50.809772
3506,18.455027
3507,40.95801
3508,48.745686
3509,14.563921
3510,23.869677
3511,29.000751
3512,15.235812
3513,26.468847
3514,37.69414
3515,27.676275
3516,31.20359
3517,41.81649
3518,43.197292
3519,33.48733
3520,11.149954
3521,114.032394
3522,30.784397
3523,82.14972
3524,26.011856
3525,30.665695
3526,20.884678
3527,32.20473
3528,46.930935
3529,26.89238
3530,29.373255
3531,16.686806
3532,22.459059
3533,21.08206
3534,43.025867
3535,61.95499
3536,22.376238
3537,20.560184
3538,17.17508
3539,30.983803
3540,13.181754
3541,52.09541
3542,34.167336
3543,53.649197
3544,59.95554
3545,53.661358
3546,25.226727
3547,35.06
3548,28.01694
3549,49.67678
3550,42.475136
3551,18.419588
3552,22.512657
3553,44.83448
3554,24.070417
3555,40.84608
3556,53.493855
3557,49.71577
3558,38.012943
3559,51.138836
3560,14.795444
3561,44.54527
3562,42.24905
3563,17.139666
3564,41.165184
3565,19.076752
3566,30.345474
3567,31.389795
3568,17.248816
3569,48.13186
3570,38.548843
3571,23.483416
3572,59.559242
3573,21.47447
3574,36.66355
3575,35.664124
3576,41.54522
3577,17.618752
3578,35.20408
3579,34.589626
3580,54.754093
3581,28.834372
3582,20.613422
3583,19.875338
3584,25.55407
3585,39.459515
3586,35.593147
3587,27.984276
3588,43.71299
3589,21.904308
3590,19.89347
3591,45.61454
3592,20.17729
3593,53.84522
3594,37.841873
3595,30.215149
3596,28.945402
3597,59.493893
3598,26.45447
3599,34.630405
3600,41.55334
3601,49.35386
3602,17.944067
3603,21.472294
3604,26.869785
3605,45.834217
3606,25.07592
3607,51.37643
3608,70.953026
3609,19.938688
3610,24.7105
3611,32.322163
3612,45.21668
3613,22.061928
3614,15.23014
3615,20.182789
3616,39.577194
3617,25.850773
3618,26.3885
3619,19.984638
3620,34.586567
3621,51.524178
3622,27.615234
3623,36.99633
3624,20.304321
3625,27.453592
3626,36.51739
3627,29.172512
3628,19.395315
3629,69.278275
3630,17.41141
3631,29.855177
3632,42.04022
3633,28.950783
3634,29.476818
3635,30.50803
3636,62.010323
3637,15.903206
3638,26.936771
3639,23.992708
3640,32.630226
3641,35.296783
3642,27.81795
3643,43.11337
3644,58.59878
3645,36.071693
3646,122.96766
3647,25.841078
3648,20.60656
3649,62.935577
3650,20.43597
3651,23.377113
3652,21.361187
3653,31.272999
3654,26.183258
3655,27.352121
3656,20.841387
3657,21.035208
3658,18.883806
3659,32.891644
3660,33.934994
3661,28.11997
3662,26.394678
3663,42.71458
3664,110.41982
3665,26.612402
3666,25.622095
3667,38.684433
3668,17.984674
3669,28.174755
3670,10.991403
3671,53.77445
3672,21.294985
3673,35.363503
3674,24.25816
3675,18.829432
3676,26.688145
3677,23.825272
3678,47.741848
3679,31.262667
3680,23.883688
3681,29.118217
3682,98.93495
3683,38.498974
3684,73.79886
3685,25.391018
3686,23.098492
3687,45.328094
3688,20.442642
3689,45.962257
3690,40.104527
3691,15.191849
3692,19.797256
3693,55.37255
3694,19.71151
3695,25.016735
3696,106.14727
3697,32.780575
3698,19.883846
3699,36.71799
3700,35.83069
3701,24.385939
3702,25.074696
3703,17.050632
3704,50.49179
3705,30.557337
3706,36.465603
3707,59.54876
3708,23.141682
3709,15.677723
3710,37.734623
3711,16.28278
3712,28.368662
3713,24.305668
3714,49.99643
3715,28.45538
3716,28.248367
3717,26.412544
3718,17.967447
3719,22.42786
3720,114.33144
3721,39.283386
3722,18.195463
3723,45.13787
3724,23.979912
3725,36.138897
3726,16.817406
3727,48.30495
3728,37.35478
3729,42.630466
3730,28.782791
3731,30.058336
3732,25.429245
3733,52.00894
3734,21.854527
3735,58.875168
3736,33.253178
3737,12.99211
3738,36.810104
3739,30.716642
3740,25.90594
3741,60.397312
3742,157.71753
3743,36.175484
3744,24.537516
3745,24.786776
3746,24.807245
3747,18.789774
3748,18.684996
3749,23.518599
3750,21.810574
3751,23.009953
3752,74.01028
3753,20.39148
3754,23.321327
3755,31.336012
3756,62.490494
3757,23.840776
3758,16.970892
3759,22.280144
3760,27.474155
3761,35.820976
3762,28.699184
3763,32.55818
3764,19.208124
3765,17.731148
3766,37.741474
3767,24.023985
3768,17.428188
3769,27.003143
3770,17.280905
3771,18.014393
3772,31.31092
3773,32.877216
3774,39.556355
3775,60.19805
3776,34.515785
3777,75.740456
3778,16.095396
3779,24.374964
3780,22.06782
3781,36.724266
3782,27.023932
3783,22.358244
3784,42.24905
3785,30.450008
3786,11.79082
3787,28.868708
3788,28.966997
3789,35.87806
3790,26.707615
3791,15.331715
3792,24.768463
3793,40.36794
3794,56.497494
3795,44.175198
3796,29.770601
3797,48.775578
3798,20.921658
3799,24.097048
3800,42.94444
3801,17.487679
3802,32.15856
3803,82.231544
3804,14.705963
3805,36.086918
3806,18.955692
3807,37.690422
3808,70.54876
3809,17.339804
3810,52.703114
3811,44.08579
3812,33.756817
3813,34.39135
3814,38.165913
3815,28.47986
3816,29.558216
3817,20.854395
3818,338.36725
3819,22.954853
3820,37.667053
3821,20.491804
3822,21.403263
3823,36.508183
3824,27.110498
3825,29.43169
3826,16.197624
3827,53.639816
3828,27.856411
3829,25.875305
3830,64.88579
3831,25.854141
3832,23.21263
3833,94.50741
3834,37.600613
3835,59.33786
3836,23.593676
3837,42.884716
3838,40.85945
3839,30.230484
3840,56.873356
3841,19.993296
3842,24.539759
3843,68.809204
3844,34.486855
3845,59.582222
3846,21.346245
3847,78.598114
3848,29.370605
3849,33.467106
3850,25.175245
3851,36.159035
3852,15.990374
3853,52.867268
3854,84.35611
3855,29.589499
3856,24.592442
3857,20.339811
3858,22.013102
3859,44.170708
3860,19.842678
3861,19.760118
3862,20.436626
3863,12.827728
3864,55.21141
3865,29.237804
3866,15.9556265
3867,44.460194
3868,24.548239
3869,36.01802
3870,27.282074
3871,49.356518
3872,16.58141
3873,19.894476
3874,18.38471
3875,45.16173
3876,20.169134
3877,35.141747
3878,24.799103
3879,60.577553
3880,49.40459
3881,24.384808
3882,62.21936
3883,26.550817
3884,45.784676
3885,53.571495
3886,37.763565
3887,36.96292
3888,9.956259
3889,27.674444
3890,53.6474
3891,18.977142
3892,26.47333
3893,37.02387
3894,13.524347
3895,14.030986
3896,33.07983
3897,37.117012
3898,33.78649
3899,76.06908
3900,14.34184
3901,20.506304
3902,58.750168
3903,16.853262
3904,35.934025
3905,25.142319
3906,85.20697
3907,35.63808
3908,22.041458
3909,75.05387
3910,15.543885
3911,12.188525
3912,35.172665
3913,24.5363
3914,31.445574
3915,28.25777
3916,31.127716
3917,27.325117
3918,28.292059
3919,32.279533
3920,21.002857
3921,19.556208
3922,32.55395
3923,24.64134
3924,15.370685
3925,25.728521
3926,75.78855
3927,54.083477
3928,25.112764
3929,26.203001
3930,28.385681
3931,62.12421
3932,27.39631
3933,29.144125
3934,14.251974
3935,31.963224
3936,16.143684
3937,51.058563
3938,18.261147
3939,39.595318
3940,20.52764
3941,20.228676
3942,14.952475
3943,42.318626
3944,23.666637
3945,44.4749
3946,54.277676
3947,16.453949
3948,30.231485
3949,49.107212
3950,26.00908
3951,44.217228
3952,30.083403
3953,70.16033
3954,57.129074
3955,36.42791
3956,46.092083
3957,31.44616
3958,63.524918
3959,11.449232
3960,26.470812
3961,32.750916
3962,35.1658
3963,10.991403
3964,15.743412
3965,15.108808
3966,22.885345
3967,33.939796
3968,44.4925
3969,94.01477
3970,26.62592
3971,125.30371
3972,22.013144
3973,26.660925
3974,25.762934
3975,22.294376
3976,34.075302
3977,44.99096
3978,27.510616
3979,21.907763
3980,25.255417
3981,47.05983
3982,45.05665
3983,38.23913
3984,33.865902
3985,18.722519
3986,63.102703
3987,28.58318
3988,18.224882
3989,20.696722
3990,30.683077
3991,42.997185
3992,26.666483
3993,20.337431
3994,86.68484
3995,21.556482
3996,24.777826
3997,21.690506
3998,18.339937
3999,21.631004
4000,52.664925
4001,27.990774
4002,51.505703
4003,102.47481
4004,22.39518
4005,25.12296
4006,16.699152
4007,19.07284
4008,21.053082
4009,50.55748
4010,62.928192
4011,23.59887
4012,24.589201
4013,128.87534
4014,50.449875
4015,17.956003
4016,14.244319
4017,41.59589
4018,18.918186
4019,27.030872
4020,16.364288
4021,22.12414
4022,23.463087
4023,12.224975
4024,16.638124
4025,21.692049
4026,24.575964
4027,27.571203
4028,21.750164
4029,24.505713
4030,37.614937
4031,40.135357
4032,74.57407
4033,21.064184
4034,23.623472
4035,22.802788
4036,24.28848
4037,74.30246
4038,17.953178
4039,18.235874
4040,19.602251
4041,37.424007
4042,25.037678
4043,88.72594
4044,23.898817
4045,65.47364
4046,41.77771
4047,23.96201
4048,60.375156
4049,27.722878
4050,15.538389
4051,14.5331745
4052,23.484064
4053,35.913887
4054,14.248818
4055,18.672138
4056,28.979927
4057,171.86723
4058,25.956097
4059,18.162956
4060,22.63685
4061,12.1082535
4062,71.740295
4063,20.5882
4064,29.745132
4065,33.599
4066,59.407024
4067,29.722322
4068,79.96081
4069,29.19012
4070,14.242361
4071,44.841553
4072,23.108276
4073,73.59321
4074,29.678223
4075,29.29327
4076,34.444
4077,14.533167
4078,45.230236
4079,19.68268
4080,25.966616
4081,44.128174
4082,25.542507
4083,21.540955
4084,19.283836
4085,28.38432
4086,18.39918
4087,26.031927
4088,18.486658
4089,40.909664
4090,27.338364
4091,43.786625
4092,53.53815
4093,34.002056
4094,46.002415
4095,20.794273
4096,26.547472
4097,18.058676
4098,10.744467
4099,35.069134
4100,29.370033
4101,23.391863
4102,28.519423
4103,23.794971
4104,17.014013
4105,32.18674
4106,30.438196
4107,38.496647
4108,11.5073395
4109,16.440233
4110,21.129768
4111,15.399471
4112,16.980974
4113,22.353443
4114,24.896748
4115,25.493471
4116,15.577012
4117,25.049026
4118,27.351162
4119,26.931055
4120,24.938541
4121,19.486671
4122,34.993656
4123,20.045128
4124,35.22816
4125,37.443947
4126,25.208363
4127,34.444
4128,26.452936
4129,26.372108
4130,108.89226
4131,41.20714
4132,28.600863
4133,47.776215
4134,25.154463
4135,14.754191
4136,27.950521
4137,39.837627
4138,39.068104
4139,23.237627
4140,69.00538
4141,121.94754
4142,23.818092
4143,19.22124
4144,50.258198
4145,27.486357
4146,45.704403
4147,25.722704
4148,25.373789
4149,25.87876
4150,28.263527
4151,61.95499
4152,14.9328985
4153,28.090857
4154,21.573875
4155,60.57521
4156,131.0207
4157,60.835136
4158,19.657677
4159,13.738929
4160,36.091843
4161,54.719826
4162,26.041162
4163,37.91258
4164,32.032486
4165,21.977348
4166,17.80661
4167,19.979317
4168,55.310963
4169,33.214405
4170,44.786808
4171,31.852793
4172,39.06292
4173,65.03765
4174,38.462967
4175,21.521912
4176,13.828084
4177,20.937668
4178,22.691011
4179,46.5931
4180,31.379038
4181,18.323828
4182,99.41756
4183,32.37818
4184,25.76214
4185,35.760933
4186,29.364729
4187,14.734467
4188,41.716732
4189,20.921925
4190,26.09238
4191,23.06141
4192,12.10275
4193,28.972647
4194,40.90388
4195,18.333673
4196,15.9364605
4197,29.23233
4198,28.86325
4199,37.422237
4200,39.556355
4201,30.487305
4202,34.94914
4203,34.553307
4204,16.925014
4205,29.703506
4206,36.160877
4207,52.63602
4208,22.78727
4209,36.283367
4210,16.622717
4211,39.91386
4212,25.232803
4213,27.954592
4214,13.676176
4215,137.2624
4216,27.814503
4217,41.686348
4218,38.254436
4219,40.51688
4220,30.428356
4221,25.26132
4222,27.844582
4223,17.57097
4224,32.417816
4225,20.238
4226,24.154442
4227,24.585484
4228,27.348278
4229,68.6858
4230,35.701447
4231,16.107988
4232,27.044323
4233,24.352715
4234,23.158512
4235,21.846094
4236,19.49007
4237,13.6235485
4238,33.828022
4239,37.446514
4240,32.82883
4241,13.764887
4242,34.573196
4243,37.75611
4244,28.868708
4245,21.049187
4246,53.13268
4247,52.867268
4248,32.31624
4249,28.842085
4250,26.34003
4251,20.461271
4252,30.508898
4253,55.22115
4254,28.636263
4255,20.502037
4256,25.389286
4257,19.183348
4258,26.44268
4259,76.43274
4260,59.45213
4261,30.363916
4262,25.778582
4263,30.083403
4264,27.768646
4265,31.826494
4266,21.38501
4267,22.690153
4268,30.987766
4269,26.264221
4270,19.358616
4271,23.098969
4272,17.08548
4273,20.74392
4274,55.012096
4275,22.674498
4276,26.308508
4277,22.33261
4278,24.416342
4279,29.762035
4280,26.758057
4281,18.578257
4282,32.75168
4283,20.055655
4284,27.299776
4285,28.282463
4286,19.826555
4287,22.582727
4288,46.41188
4289,22.396229
4290,15.641932
4291,18.318789
4292,31.526709
4293,24.14358
4294,26.426046
4295,38.684433
4296,21.320614
4297,21.430193
4298,38.85414
4299,15.96238
4300,13.650731
4301,24.228777
4302,21.752989
4303,50.499382
4304,17.765385
4305,89.628136
4306,11.332764
4307,42.798477
4308,32.909462
4309,20.294195
4310,21.778828
4311,22.79878
4312,25.622095
4313,19.076752
4314,13.423797
4315,49.669235
4316,38.26063
4317,17.705519
4318,40.12448
4319,78.91672
4320,29.363659
4321,40.572025
4322,19.232359
4323,27.788868
4324,44.52434
4325,16.010052
4326,24.847727
4327,22.68918
4328,63.323566
4329,53.538677
4330,15.846977
4331,18.67495
4332,28.043148
4333,25.016735
4334,24.53274
4335,27.449213
4336,21.100012
4337,41.245094
4338,17.272486
4339,10.882858
4340,28.951345
4341,37.65712
4342,37.742844
4343,59.32675
4344,23.702852
4345,62.62142
4346,12.697617
4347,25.538612
4348,14.0097275
4349,22.479448
4350,23.21263
4351,45.48178
4352,23.271662
4353,22.877073
4354,73.036896
4355,37.984867
4356,95.861046
4357,17.072233
4358,40.609093
4359,39.450726
4360,37.043194
4361,17.662775
4362,34.615574
4363,18.789774
4364,43.32397
4365,27.544386
4366,38.416374
4367,25.101608
4368,15.067962
4369,56.4194
4370,25.375746
4371,39.271854
4372,39.576107
4373,26.274847
4374,34.395832
4375,39.45361
4376,49.034786
4377,20.568602
4378,15.474738
4379,20.547028
4380,40.006786
4381,41.667587
4382,27.892443
4383,51.91908
4384,20.053978
4385,48.599724
4386,23.404335
4387,80.449715
4388,25.561855
4389,33.693737
4390,33.413284
4391,18.39918
4392,20.429415
4393,23.558704
4394,22.06871
4395,24.274101
4396,22.1788
4397,49.249615
4398,14.7922535
4399,18.47945
4400,63.323566
4401,29.617558
4402,31.677164
4403,30.40604
4404,75.7323
4405,26.036367
4406,35.72596
4407,21.55958
4408,27.817818
4409,27.095457
4410,32.73779
4411,95.85162
4412,47.581738
4413,27.963331
4414,54.754322
4415,23.367792
4416,16.281965
4417,31.47918
4418,49.575764
4419,30.017895
4420,69.126625
4421,16.12806
4422,19.394184
4423,17.536318
4424,34.56271
4425,27.112421
4426,34.79562
4427,36.985977
4428,32.18937
4429,15.025861
4430,18.580452
4431,16.811062
4432,50.73949
4433,35.949448
4434,99.46594
4435,19.915894
4436,36.673496
4437,26.701836
4438,30.564142
4439,54.593273
4440,72.733604
4441,52.975803
4442,20.786407
4443,26.064423
4444,17.289013
4445,22.230639
4446,44.626987
4447,39.23133
4448,30.704596
4449,48.129158
4450,23.638355
4451,40.19525
4452,36.862755
4453,35.869625
4454,30.77295
4455,33.909504
4456,26.26949
4457,45.448658
4458,21.355879
4459,25.912312
4460,48.998352
4461,38.39726
4462,19.574366
4463,30.720716
4464,47.95935
4465,29.638706
4466,38.24568
4467,44.62554
4468,31.23993
4469,22.252882
4470,25.192026
4471,18.081902
4472,21.503653
4473,30.438196
4474,29.396343
4475,37.02387
4476,24.316635
4477,45.23842
4478,16.84359
4479,24.771769
4480,17.524662
4481,27.041208
4482,27.697721
4483,37.31249
4484,39.496628
4485,39.363934
4486,38.165913
4487,35.047115
4488,40.35807
4489,61.12684
4490,14.680784
4491,25.391018
4492,25.533028
4493,44.54527
4494,32.00718
4495,31.48414
4496,59.867073
4497,26.01704
4498,16.764425
4499,28.660515
4500,43.631878
4501,36.593674
4502,19.60241
4503,35.591877
4504,34.358006
4505,19.131105
4506,21.71065
4507,23.045132
4508,18.741148
4509,21.192995
4510,131.68753
4511,13.676176
4512,34.94158
4513,37.11373
4514,19.464
4515,50.729774
4516,17.22246
4517,24.994919
4518,28.816238
4519,18.955692
4520,29.48629
4521,27.73767
4522,39.242638
4523,121.98596
4524,34.845097
4525,45.1914
4526,40.059414
4527,48.693916
4528,26.973322
4529,26.661446
4530,25.32649
4531,69.319786
4532,37.680885
4533,29.576118
4534,36.160877
4535,16.215422
4536,16.918247
4537,31.51967
4538,14.392151
4539,56.614357
4540,23.925503
4541,36.24115
4542,57.639133
4543,66.03477
4544,17.494791
4545,13.679513
4546,21.88111
4547,42.81271
4548,18.870724
4549,25.436514
4550,18.127638
4551,34.17775
4552,57.44211
4553,66.88292
4554,35.068455
4555,27.495401
4556,19.445276
4557,14.561953
4558,67.02622
4559,117.81068
4560,24.68035
4561,23.342108
4562,35.50277
4563,17.143179
4564,20.94174
4565,45.704403
4566,128.6979
4567,13.987844
4568,57.097206
4569,42.32705
4570,16.998812
4571,38.745552
4572,22.094732
4573,50.25047
4574,41.11802
4575,21.563072
4576,24.343441
4577,30.12547
4578,25.992308
4579,26.13036
4580,53.115307
4581,18.543777
4582,22.418337
4583,28.076443
4584,43.604836
4585,34.878574
4586,24.369635
4587,13.775401
4588,28.830162
4589,37.741474
4590,41.635082
4591,25.348118
4592,20.33608
4593,15.705031
4594,18.76315
4595,32.226593
4596,16.149029
4597,35.278744
4598,24.261307
4599,28.62778
4600,22.570248
4601,28.66669
4602,34.117332
4603,78.37806
4604,25.093328
4605,47.879078
4606,53.17381
4607,35.553154
4608,33.908295
4609,28.879217
4610,51.127674
4611,16.315355
4612,24.18707
4613,16.831223
4614,63.243294
4615,25.348118
4616,26.354012
4617,18.490114
4618,18.049625
4619,41.896763
4620,32.480507
4621,28.415737
4622,18.885904
4623,33.349987
4624,36.266502
4625,72.02881
4626,21.081627
4627,25.773514
4628,70.15697
4629,32.07691
4630,29.247469
4631,25.441055
4632,19.513943
4633,40.139896
4634,25.833088
4635,64.103806
4636,17.404188
4637,26.727924
4638,29.770489
4639,42.044575
4640,28.371756
4641,29.161692
4642,35.70154
4643,15.255419
4644,43.025867
4645,12.860609
4646,31.840511
4647,26.130653
4648,55.849228
4649,46.7015
4650,51.221767
4651,54.030743
4652,169.49193
4653,43.232994
4654,32.58313
4655,20.876547
4656,22.948565
4657,29.199148
4658,32.000492
4659,29.268574
4660,36.0235
4661,37.543327
4662,16.068663
4663,36.626404
4664,20.17308
4665,29.645176
4666,18.315176
4667,25.072678
4668,19.301992
4669,68.550446
4670,33.89408
4671,23.283165
4672,30.231005
4673,42.491096
4674,24.58819
4675,41.53064
4676,23.761034
4677,38.457615
4678,43.311604
4679,28.767529
4680,37.209705
4681,31.600199
4682,19.736074
4683,16.14604
4684,20.035965
4685,17.46386
4686,38.220036
4687,23.986824
4688,24.564854
4689,22.317123
4690,38.27982
4691,34.213463
4692,51.538036
4693,28.991245
4694,25.934385
4695,11.587611
4696,37.690422
4697,20.000496
4698,18.420399
4699,34.915646
4700,27.414042
4701,50.87628
4702,36.76531
4703,21.415651
4704,65.614944
4705,19.197046
4706,34.6926
4707,36.839054
4708,26.601242
4709,17.59738
4710,48.489754
4711,45.429386
4712,27.474155
4713,22.912739
4714,31.311956
4715,29.779215
4716,17.765385
4717,73.12897
4718,28.217136
4719,52.9455
4720,141.75516
4721,29.613995
4722,32.773117
4723,13.736189
4724,44.467216
4725,25.655697
4726,26.688004
4727,33.562534
4728,55.480957
4729,19.993296
4730,22.096003
4731,84.44217
4732,98.43983
4733,26.653921
4734,21.216885
4735,53.21579
4736,40.087746
4737,23.045092
4738,38.373116
4739,24.76514
4740,36.84726
4741,22.460308
4742,16.71671
4743,70.309326
4744,21.239052
4745,19.774305
4746,43.00728
4747,31.242823
4748,22.699047
4749,29.119555
4750,45.53954
4751,14.032166
4752,37.80422
4753,34.24724
4754,47.301647
4755,12.149354
4756,50.077087
4757,37.60537
4758,29.7389
4759,33.96466
4760,28.125141
4761,42.80054
4762,19.288395
4763,23.883688
4764,24.052965
4765,20.35325
4766,20.0667
4767,30.058336
4768,24.236364
4769,20.859613
4770,33.58941
4771,49.324318
4772,22.320755
4773,21.163551
4774,18.51007
4775,20.411566
4776,26.092428
4777,70.938126
4778,29.858625
4779,44.019897
4780,62.276352
4781,28.788437
4782,16.853262
4783,24.66572
4784,18.526365
4785,18.825275
4786,18.495897
4787,35.237625
4788,23.109602
4789,68.860756
4790,10.217788
4791,24.737555
4792,36.318077
4793,21.972744
4794,29.089481
4795,47.725674
4796,27.784565
4797,71.98152
4798,70.479454
4799,16.970892
4800,16.182877
4801,27.274614
4802,29.173801
4803,22.189522
4804,22.03074
4805,59.72571
4806,30.762812
4807,17.485325
4808,62.820705
4809,20.489298
4810,22.70198
4811,40.064842
4812,75.05387
4813,46.412716
4814,24.599419
4815,29.16592
4816,46.565807
4817,46.2386
4818,75.751564
4819,27.479267
4820,25.61156
4821,101.911934
4822,15.855383
4823,41.951218
4824,26.469501
4825,41.57174
4826,43.696705
4827,23.735857
4828,38.207966
4829,32.49211
4830,36.84505
4831,48.644016
4832,20.816975
4833,44.965363
4834,40.69951
4835,39.352715
4836,53.118847
4837,18.455702
4838,19.230333
4839,24.818455
4840,19.998644
4841,78.5357
4842,30.515697
4843,127.40598
4844,65.9545
4845,15.734861
4846,111.659
4847,159.1068
4848,14.278247
4849,22.844086
4850,26.342865
4851,30.776752
4852,28.584837
4853,30.057343
4854,15.219202
4855,36.019146
4856,29.136885
4857,58.796337
4858,16.287159
4859,20.822403
4860,31.217134
4861,17.743046
4862,38.834984
4863,20.053654
4864,66.31011
4865,79.56642
4866,35.50798
4867,12.978535
4868,17.385004
4869,22.70198
4870,19.564535
4871,37.454823
4872,29.86571
4873,24.786776
4874,29.067986
4875,25.368189
4876,24.082514
4877,21.970932
4878,22.05626
4879,26.901354
4880,62.11691
4881,33.774376
4882,17.424665
4883,21.573875
4884,27.63265
4885,33.943764
4886,30.979094
4887,27.69124
4888,21.587494
4889,114.00823
4890,22.695894
4891,26.913652
4892,39.220253
4893,60.042206
4894,30.230484
4895,22.512943
4896,43.04468
4897,68.8844
4898,30.804625
4899,26.342865
4900,18.417475
4901,24.573458
4902,18.931017
4903,21.16233
4904,39.864826
4905,24.568432
4906,10.217788
4907,14.76595
4908,21.273266
4909,41.799965
4910,45.16173
4911,16.981058
4912,45.27761
4913,18.521992
4914,37.14456
4915,29.214851
4916,22.518318
4917,30.619045
4918,13.943757
4919,35.409973
4920,15.397352
4921,20.321474
4922,23.212181
4923,15.197047
4924,38.6923
4925,13.916942
4926,42.584606
4927,39.220253
4928,18.754026
4929,34.4917
4930,19.754488
4931,42.469437
4932,38.92794
4933,28.098623
4934,35.080452
4935,26.250511
4936,18.066729
4937,70.8328
4938,25.541824
4939,67.84557
4940,14.555127
4941,30.282576
4942,20.309177
4943,20.045128
4944,37.946747
4945,23.559368
4946,37.82053
4947,69.36968
4948,33.932137
4949,78.378105
4950,23.845627
4951,24.948088
4952,10.66607
4953,14.505633
4954,25.542303
4955,34.92265
4956,29.521145
4957,47.627235
4958,18.026041
4959,22.447643
4960,42.53637
4961,55.04663
4962,18.375786
4963,31.646498
4964,54.16375
4965,43.661114
4966,12.682484
4967,21.89222
4968,26.348593
4969,21.489378
4970,28.591787
4971,32.944397
4972,29.894674
4973,16.90489
4974,23.080519
4975,23.603994
4976,29.493366
4977,30.424301
4978,26.45447
4979,24.103493
4980,37.995987
4981,25.14842
4982,34.872597
4983,20.841387
4984,23.301996
4985,19.574366
4986,30.870188
4987,22.698448
4988,67.93998
4989,24.340097
4990,15.990268
4991,11.361379
4992,92.10342
4993,36.87306
4994,24.19383
4995,41.35628
4996,43.38368
4997,115.28968
4998,40.6704
4999,29.538689
5000,50.522976
5001,39.240093
5002,19.369715
5003,60.16218
5004,25.45743
5005,15.543885
5006,22.202414
5007,36.208744
5008,38.449955
5009,28.6625
5010,33.739777
5011,34.072437
5012,17.78579
5013,17.769077
5014,56.960712
5015,36.091843
5016,16.035402
5017,36.678745
5018,11.152415
5019,16.420639
5020,32.235966
5021,25.355663
5022,22.966896
5023,32.283302
5024,40.830784
5025,64.60923
5026,81.9059
5027,22.722668
5028,236.94215
5029,28.30228
5030,33.142056
5031,26.348314
5032,73.5276
5033,21.000257
5034,76.55723
5035,22.360565
5036,25.658236
5037,47.785805
5038,49.628353
5039,47.165638
5040,31.909428
5041,34.11535
5042,46.352276
5043,31.790188
5044,45.29944
5045,31.284819
5046,30.290478
5047,39.021057
5048,20.9366
5049,20.634777
5050,27.569233
5051,39.037254
5052,31.592081
5053,37.34747
5054,35.233887
5055,31.030186
5056,58.672863
5057,54.606434
5058,12.315726
5059,332.22516
5060,13.683263
5061,15.003533
5062,29.087288
5063,35.80562
5064,85.90065
5065,21.840912
5066,28.519423
5067,90.26152
5068,27.42823
5069,31.550282
5070,21.338028
5071,15.661051
5072,22.349054
5073,25.617907
5074,40.835155
5075,44.65623
5076,90.4381
5077,21.3806
5078,34.232365
5079,56.817944
5080,20.496384
5081,33.034164
5082,20.9082
5083,25.803072
5084,53.232727
5085,44.477657
5086,13.863485
5087,82.231544
5088,42.41802
5089,25.502275
5090,19.855255
5091,20.107084
5092,27.929693
5093,22.268667
5094,39.875935
5095,24.921724
5096,49.637943
5097,28.70522
5098,140.07799
5099,22.785582
5100,19.057678
5101,26.223297
5102,30.950834
5103,53.453224
5104,15.658735
5105,31.043076
5106,34.670715
5107,20.663725
5108,24.710785
5109,41.420654
5110,19.624844
5111,44.330284
5112,26.043112
5113,24.845142
5114,27.341011
5115,19.865776
5116,18.00196
5117,22.902544
5118,98.95662
5119,32.79047
5120,39.272392
5121,25.795559
5122,28.70252
5123,12.165811
5124,29.210659
5125,36.534607
5126,20.259415
5127,19.847462
5128,47.048462
5129,10.769436
5130,15.68198
5131,27.548553
5132,18.687891
5133,63.097332
5134,19.777903
5135,26.465286
5136,75.62113
5137,22.973251
5138,14.751335
5139,19.645647
5140,44.269
5141,37.910137
5142,24.658289
5143,16.849764
5144,42.981464
5145,13.986641
5146,29.54185
5147,80.52998
5148,20.36506
5149,27.223492
5150,19.863533
5151,56.08915
5152,23.463087
5153,34.915646
5154,32.507618
5155,26.602877
5156,30.30428
5157,44.17843
5158,19.035578
5159,35.566296
5160,16.808054
5161,23.2987
5162,22.172476
5163,25.374521
5164,50.35453
5165,16.599253
5166,57.766953
5167,34.58761
5168,33.165882
5169,39.540913
5170,11.220507
5171,39.256985
5172,18.25203
5173,41.187366
5174,26.11882
5175,59.418133
5176,60.33272
5177,17.22246
5178,44.345524
5179,14.790194
5180,31.290386
5181,59.15721
5182,23.53581
5183,28.5359
5184,23.889372
5185,23.367792
5186,22.998842
5187,24.326242
5188,24.309551
5189,49.54808
5190,17.874905
5191,14.6192465
5192,12.960608
5193,18.774044
5194,21.95047
5195,21.21004
5196,21.435654
5197,25.262686
5198,36.071693
5199,26.02222
5200,22.099722
5201,29.024895
5202,26.328255
5203,42.986107
5204,41.76609
5205,16.74518
5206,42.35355
5207,45.49175
5208,16.534206
5209,27.596724
